#	http://de.wikipedia.org/wiki/Schönburg_(Rhein)	[2009-10-23]	
1	1951
2	bis
3	1953
4	wurde
5	der
6	nördliche
7	Teil
8	als
9	Jugendburg
10	des
11	Kolpingwerkes
12	gebaut
13	.

#	http://de.wikipedia.org/wiki/Die_Geschichte_vom_kleinen_Muck	[2009-10-18]	
1	Da
2	Muck
3	das
4	Kriegsschreiben
5	nicht
6	überbracht
7	hat
8	,
9	wird
10	er
11	als
12	Retter
13	des
14	Landes
15	ausgezeichnet
16	und
17	soll
18	zum
19	Schatzmeister
20	ernannt
21	werden
22	.

#	http://de.wikipedia.org/wiki/Robert_Schörgenhofer	[2009-12-23]	
1	Mit
2	1.
3	Jänner
4	2007
5	wurde
6	Robert
7	Schörgenhofer
8	,
9	als
10	Nachfolger
11	des
12	ausgeschiedenen
13	Dietmar
14	Drabek
15	,
16	in
17	die
18	Kaderliste
19	der
20	FIFA-Schiedsrichter
21	aufgenommen
22	.

#	http://de.wikipedia.org/wiki/Adolf_Schlatter	[2009-12-05]	
1	Die
2	These
3	,
4	Schlatter
5	sei
6	Antisemit
7	gewesen
8	,
9	wurde
10	seither
11	in
12	der
13	theologischen
14	Fachliteratur
15	nicht
16	mehr
17	vertreten
18	.

#	http://www.derwesten.de/nachrichten/staedte/duisburg/2008/11/18/news-91885765/detail.html	[2008-11-18]	
1	"
2	Lehmbruck
3	-
4	Beuys
5	.Zeichnungen
6	"
7	lautet
8	der
9	Titel
10	der
11	gerade
12	eröffneten
13	Ausstellung
14	,
15	die
16	Kuratorin
17	Dr
18	.
19	Marion
20	Bornscheuer
21	bis
22	zum
23	11.
24	Januar
25	im
26	Lehmbruck-Museum
27	präsentiert
28	.

#	http://feeds.gulli.com/~r/gulli/~3/0XnFf2wkBpc/	[2009-04-03]	
1	Der
2	Videohoster
3	und
4	die
5	Vertreter
6	der
7	Autoren
8	schieben
9	sich
10	gegenseitig
11	den
12	schwarzen
13	Peter
14	zu
15	.

#	http://de.wikipedia.org/wiki/Schloss_Hartenfels	[2010-01-02]	
1	Die
2	Kanzel
3	befindet
4	sich
5	an
6	der
7	Südseite
8	des
9	Saals
10	.

#	http://www.sueddeutsche.de/panorama/artikel/386/106280/	[2007-03-20]	
1	Zuletzt
2	war
3	es
4	Wolfram
5	Graf-Rudolf
6	,
7	Chef
8	des
9	Zoos
10	in
11	Aachen
12	.

#	http://www.oe24.at/welt/weltchronik/Schweinegrippe-ist-ernst/517394.html	[2011-01-19]	
1	Nach
2	den
3	Symptomen
4	lassen
5	sich
6	die
7	beiden
8	Krankheiten
9	-
10	"
11	normale
12	"
13	Influenza
14	und
15	Schweinegrippe
16	-
17	nicht
18	unterscheiden
19	.

#	http://de.wikipedia.org/wiki/Francesco_Antommarchi	[2009-10-17]	
1	Politisch
2	interessiert
3	ging
4	Antommarchi
5	nach
6	Polen
7	und
8	übernahm
9	dort
10	1830
11	während
12	des
13	Novemberaufstandes
14	in
15	Warschau
16	die
17	Leitung
18	der
19	ärztlichen
20	Anstalten
21	;
22	kehrte
23	jedoch
24	bald
25	nach
26	Paris
27	zurück
28	.

#	http://de.wikipedia.org/wiki/Manuel_Bulnes_Prieto	[2009-09-02]	
1	Am
2	20.
3	Januar
4	1839
5	gelang
6	Manuel
7	Bulnes
8	bei
9	der
10	Belagerung
11	von
12	Yungay
13	der
14	entscheidende
15	Sieg
16	.

#	http://www.rhein-main.net/sixcms/list.php?page=fnp2_news_article&id=4434835	[2008-04-03]	
1	Das
2	Auto
3	geriet
4	ins
5	Schleudern
6	,
7	kam
8	nach
9	rechts
10	von
11	der
12	Fahrbahn
13	ab
14	und
15	prallte
16	gegen
17	einen
18	Baum
19	.

#	http://www.n-tv.de/sport/fussball/Bar-a-zu-Gast-bei-Erzfeinden-article816992.html	[2010-04-10]	
1	Die
2	Dramaturgie
3	der
4	Partie
5	hielt
6	,
7	was
8	sich
9	Fußballfans
10	weltweit
11	erträumt
12	hatten
13	.

#	http://www.donaukurier.de/nachrichten/sport/eishockey/news/Eisbaeren-trennt-nur-noch-ein-Sieg-vom-DEL-Titel;art400,2080055	[2009-04-13]	
1	DEG-Torhüter
2	Jamie
3	Storr
4	(
5	Mitte
6	)
7	kann
8	den
9	Schuss
10	zum
11	1:0
12	nicht
13	parieren
14	.

#	http://www.cash.ch/forum/viewtopic5868.html	[2010-12-27]	
1	Im
2	Bereich
3	der
4	strukturierten
5	Produkte
6	beobachten
7	wir
8	derzeit
9	sogar
10	Rekordvolumen
11	.

#	rtl.de vom 26.06.2005	[2005-06-26]	
1	Die
2	monatelange
3	Führungskrise
4	beim
5	europäischen
6	Luft-und
7	Raumfahrtkonzern
8	EADS
9	ist
10	beigelegt
11	.

#	http://www.sat1.de/ratgeber_magazine/kallwass/blog/blog8534.html	[2011-01-25]	
1	Denn
2	das
3	ist
4	nicht
5	in
6	Ordnung
7	was
8	du
9	heute
10	hier
11	gemacht
12	hast
13	!

#	http://de.wikipedia.org/wiki/Plauer_Torturm	[2010-01-12]	
1	Heute
2	ist
3	durch
4	einen
5	roten
6	Ziegelstreifen
7	der
8	Verlauf
9	des
10	an
11	den
12	Turm
13	anschließenden
14	nordwestlichen
15	Mauerrings
16	gekennzeichnet
17	,
18	während
19	der
20	südwestliche
21	Mauerring
22	bis
23	zum
24	Gelände
25	des
26	ehemaligen
27	Franziskanerklosters
28	St
29	.
30	Johannis
31	noch
32	intakt
33	ist
34	.

#	http://de.wikipedia.org/wiki/Amtsbezeichnungen_der_deutschen_Polizei	[2010-01-14]	
1	Verwaltungsdienst
2	Zumeist
3	im
4	Hintergrund
5	handelnd
6	ist
7	der
8	in
9	allen
10	Polizeien
11	tätige
12	Verwaltungsdienst
13	selten
14	in
15	Uniform
16	anzutreffen
17	.

#	http://de.wikipedia.org/wiki/Pommerellen	[2010-01-06]	
1	Mit
2	Herzog
3	Przemysław
4	II.
5	von
6	Großpolen
7	schloss
8	Mestwin
9	am
10	15.
11	Februar
12	1282
13	im
14	Vertrag
15	von
16	Kempen
17	eine
18	„
19	donatio
20	inter
21	vivos
22	“
23	(
24	Geschenk
25	unter
26	Lebenden
27	)
28	und
29	vermachte
30	ihm
31	sein
32	Herzogtum
33	.

#	http://de.wikipedia.org/wiki/Raum_(Philosophie)	[2009-12-18]	
1	Philosophisch
2	strittig
3	ist
4	,
5	ob
6	der
7	Raum
8	„
9	an
10	sich
11	“
12	,
13	unabhängig
14	von
15	Wahrnehmung
16	und
17	Vorstellung
18	existiert
19	oder
20	lediglich
21	eine
22	Anschauungsform
23	des
24	wahrnehmenden
25	Subjekts
26	ist
27	.

#	http://de.wikipedia.org/wiki/Siemens-Skandal	[2009-08-02]	
1	Die
2	London
3	Telegram
4	vom
5	21.
6	Januar
7	1914
8	berichtete
9	,
10	dass
11	Karl
12	Richter
13	wegen
14	des
15	Diebstahls
16	der
17	belastenden
18	Papiere
19	und
20	der
21	versuchten
22	Erpressung
23	seines
24	Arbeitgebers
25	,
26	in
27	Deutschland
28	zu
29	2
30	Jahren
31	Gefängnis
32	verurteilt
33	wurde
34	.

#	spiegel.de vom 01.02.2005	[2005-02-01]	
1	Folge
2	ausgestrahlt
3	wird
4	.

#	http://de.wikipedia.org/wiki/Omsk	[2010-01-08]	
1	Das
2	älteste
3	,
4	das
5	Schauspielhaus
6	,
7	ist
8	über
9	130
10	Jahre
11	alt
12	.

#	http://de.wikipedia.org/wiki/Müsli	[2010-01-11]	
1	Die
2	ursprüngliche
3	Apfeldiätspeise
4	„
5	d
6	Spys
7	“
8	Das
9	ursprüngliche
10	Birchermues
11	ist
12	eine
13	Schweizer
14	Spezialität
15	und
16	wurde
17	um
18	1900
19	Albert
20	Wirz
21	Doktor
22	Birchers
23	neue
24	Weltordnung
25	.

#	http://de.wikipedia.org/wiki/La_Rioja_(spanische_Region)	[2009-11-21]	
1	Der
2	wichtigste
3	Industriezweig
4	ist
5	die
6	Nahrungsmittel-
7	und
8	Getränkeindustrie
9	,
10	gefolgt
11	von
12	der
13	Metall-
14	und
15	der
16	Textilindustrie
17	.

#	http://www.wallstreet-online.de/nachrichten/nachricht/2761531.html	[2009-06-30]	
1	Der
2	S
3	&
4	P
5	500
6	kletterte
7	daneben
8	um
9	0,91
10	Prozent
11	und
12	schloss
13	bei
14	927,23
15	Zählern
16	.

#	http://de.wikipedia.org/wiki/WNBA_2009	[2010-01-10]	
1	Auch
2	im
3	dritten
4	Spiel
5	konnte
6	sich
7	keine
8	der
9	beiden
10	Mannschaften
11	absetzen
12	.

#	ngz-online.de vom 05.02.2006	[2006-02-05]	
1	Wie
2	eine
3	drohende
4	Melodie
5	umschwebte
6	sie
7	das
8	Boot
9	,
10	kalt
11	und
12	gefühllos
13	.

#	tagesschau.de vom 22.03.2006	[2006-03-22]	
1	Eigentlich
2	sollte
3	das
4	neue
5	Betriebssystem
6	rechtzeitig
7	zum
8	Weihnachtsgeschäft
9	auf
10	den
11	Markt
12	kommen
13	.

#	http://www.handelsblatt.com/news/_pv/_p/203855/_t/ft/_b/1183104/default.aspx/index.html	[2006-12-12]	
1	Im
2	Blickpunkt
3	des
4	Interesses
5	steht
6	vor
7	allem
8	die
9	anschließende
10	Presseerklärung
11	,
12	von
13	der
14	sich
15	Marktteilnehmer
16	Hinweise
17	auf
18	die
19	amerikanische
20	Geldpolitik
21	im
22	kommenden
23	Jahr
24	erhoffen
25	.

#	http://de.wikipedia.org/wiki/Burg_Stolberg	[2009-10-26]	
1	Mit
2	der
3	Verpfändung
4	Stolbergs
5	an
6	Wilhelm
7	von
8	Nesselrode
9	war
10	die
11	Auflage
12	verbunden
13	,
14	dass
15	eine
16	mögliche
17	neue
18	Burg
19	als
20	Offenhaus
21	des
22	Herzogs
23	von
24	Jülich
25	zu
26	errichten
27	sei
28	.

#	http://www.mz-web.de/artikel?id=1194628285234	[2007-11-18]	
1	Er
2	zeichnete
3	ein
4	faires
5	und
6	interessantes
7	Bild
8	von
9	der
10	Auftrags-
11	und
12	Arbeitslage
13	des
14	Mitteldeutschen
15	Verlages
16	,
17	der
18	als
19	ein
20	Nachwuchsautoren-Haus
21	besonders
22	gefordert
23	war
24	.

#	http://de.wikipedia.org/wiki/Schleiz	[2009-12-15]	
1	Ein
2	Stadtsiegel
3	mit
4	dem
5	Wappen
6	ist
7	seit
8	1297
9	nachweisbar
10	.

#	http://de.wikipedia.org/wiki/Silikonfuge	[2009-10-09]	
1	Diese
2	bestehen
3	i
4	.
5	d
6	.
7	R
8	.
9	aus
10	einem
11	Lösemittel
12	und
13	einem
14	Trägerstoff
15	.

#	http://de.wikipedia.org/wiki/Elbvertiefung	[2009-12-30]	
1	Es
2	sind
3	weitere
4	Zunahmen
5	der
6	Belastungen
7	zu
8	erwarten
9	.

#	http://de.wikipedia.org/wiki/Ero_der_Schelm	[2009-11-25]	
1	Doma
2	ist
3	immer
4	noch
5	sehr
6	aufgewühlt
7	,
8	dass
9	sie
10	auf
11	einen
12	Gauner
13	hereingefallen
14	ist
15	.

#	http://de.wikipedia.org/wiki/Bretonvillers	[2009-09-03]	
1	Mit
2	922
3	m
4	wird
5	auf
6	der
7	Nordostabdachung
8	des
9	Belmont
10	die
11	höchste
12	Erhebung
13	von
14	Bretonvillers
15	erreicht
16	.

#	http://de.wikipedia.org/wiki/Death_Proof_–_Todsicher	[2010-01-01]	
1	Kameraarbeit
2	Auch
3	den
4	Posten
5	als
6	Kameramann
7	übernahm
8	Tarantino
9	selbst
10	.

#	http://www.spiegel.de/schulspiegel/0,1518,702367,00.html	[2010-06-24]	
1	"
2	Wir
3	sind
4	vom
5	Ideal
6	eines
7	gebührenfreien
8	Bildungssystems
9	von
10	der
11	Kinderkrippe
12	bis
13	zur
14	Hochschule
15	weiter
16	entfernt
17	denn
18	je
19	"
20	,
21	so
22	Hirsch
23	.

#	http://de.wikipedia.org/wiki/Golo_Mann	[2010-01-11]	
1	Leopold
2	Stocker
3	Verlag
4	,
5	Graz
6	,
7	Stuttgart
8	1994
9	.
10	ISBN
11	3-702-00682-6
12	*
13	1999
14	:
15	Erinnerungen
16	und
17	Gedanken
18	.

#	http://www.mdr.de/kinoroyal/rueckblick/5249324.htm	[2011-01-11]	
1	1951
2	fiel
3	der
4	Startschuss
5	für
6	die
7	erste
8	Berlinale
9	.

#	http://de.wikipedia.org/wiki/Dexter_(Fernsehserie)	[2010-01-15]	
1	Sie
2	ermuntert
3	ihn
4	,
5	sich
6	mehr
7	auf
8	sein
9	Gefühl
10	und
11	sein
12	Gewissen
13	zu
14	verlassen
15	,
16	ohne
17	zu
18	wissen
19	,
20	dass
21	Dexter
22	keines
23	von
24	beiden
25	hat
26	.

#	http://www.sat1.de/sport/sportnews/news/2008/12/15/sid_214803/	[2008-12-15]	
1	Der
2	1.
3	FC
4	Kaiserslautern
5	empfängt
6	heute
7	im
8	Montagspiel
9	der
10	2.
11	Fußball-Bundesliga
12	den
13	SC
14	Freiburg
15	.

#	http://de.wikipedia.org/wiki/Kloster_St._Katharina_(St._Gallen)	[2009-10-17]	
1	Die
2	Stadt
3	richtete
4	in
5	den
6	Gebäuden
7	eine
8	höhere
9	Knabenschule
10	ein
11	,
12	weshalb
13	die
14	Gebäude
15	im
16	Volksmund
17	auch
18	„
19	Bubenkloster
20	“
21	genannt
22	wurde
23	(
24	nicht
25	zu
26	verwechseln
27	mit
28	der
29	eigentlichen
30	Klosterschule
31	im
32	Stiftsbezirk
33	)
34	.

#	http://de.wikipedia.org/wiki/Georg_Simmel	[2010-01-01]	
1	Ein
2	konsistentes
3	philosophisches
4	oder
5	soziologisches
6	System
7	hinterließ
8	er
9	nicht
10	,
11	auch
12	keine
13	Schule
14	.

#	http://de.wikipedia.org/wiki/Jarl	[2010-01-07]	
1	1297
2	wurde
3	nach
4	einem
5	Brief
6	im
7	Diplomatarium
8	Norvegicum
9	für
10	dieses
11	Jahr
12	der
13	Erzbischof
14	Jørund
15	in
16	Nidaros
17	zum
18	Jarl
19	ernannt
20	.

#	http://de.wikipedia.org/wiki/Dachau	[2010-01-12]	
1	In
2	manchen
3	Gebieten
4	,
5	zum
6	Beispiel
7	in
8	Dachau
9	Süd
10	,
11	gibt
12	es
13	nur
14	wenig
15	Möglichkeiten
16	Waren
17	für
18	den
19	alltäglichen
20	Gebrauch
21	zu
22	erwerben
23	.

#	welt.de vom 19.09.2005	[2005-09-19]	
1	Bei
2	den
3	Privaten
4	Krankenversicherern
5	ist
6	die
7	DKV
8	einer
9	der
10	Vorreiter
11	solcher
12	Zusatzangebote
13	.

#	http://de.wikipedia.org/wiki/Maricel	[2009-12-28]	
1	Nach
2	dem
3	Abitur
4	besuchte
5	sie
6	die
7	Musicalschule
8	Vitztum-Durukan
9	in
10	Hannover
11	und
12	ließ
13	sich
14	in
15	den
16	Fächern
17	Schauspiel
18	,
19	Tanz
20	und
21	Gesang
22	ausbilden
23	,
24	außerdem
25	nahm
26	sie
27	privaten
28	Gesangsunterricht
29	.

#	http://de.wikipedia.org/wiki/Witikobund	[2010-01-08]	
1	Nach
2	Ansicht
3	von
4	Kritikern
5	lässt
6	sich
7	in
8	diesen
9	Forderungen
10	die
11	Befürwortung
12	einer
13	erneuten
14	Angliederung
15	des
16	heute
17	zum
18	tschechischen
19	Staat
20	gehörenden
21	Sudetenlandes
22	an
23	Deutschland
24	erkennen
25	.

#	http://www.zeit.de/2008/33/A-Neoliberalismus?from=rss	[2008-08-09]	
1	Der
2	Liberalismus
3	samt
4	dem
5	kapitalistischen
6	Wirtschaftssystem
7	schien
8	abgewirtschaftet
9	zu
10	haben
11	.

#	http://de.wikipedia.org/wiki/Otto_Hauser_(Archäologe)	[2009-10-19]	
1	Für
2	Hauser
3	kann
4	ins
5	Feld
6	geführt
7	werden
8	,
9	dass
10	er
11	bei
12	seinen
13	Grabungen
14	bereits
15	Einmessungen
16	durch
17	einen
18	Geodäten
19	durchführen
20	ließ
21	.

#	http://www.abendblatt.de/daten/2008/05/28/886860.html	[2008-05-28]	
1	Der
2	Eintritt
3	ist
4	frei
5	,
6	die
7	Veranstaltung
8	beginnt
9	um
10	19
11	Uhr
12	.

#	fr-aktuell.de vom 20.09.2005	[2005-09-20]	
1	Direkt
2	nach
3	dem
4	Spiel
5	hieß
6	es
7	aus
8	Vorstandskreisen
9	,
10	dass
11	man
12	trotz
13	der
14	erneuten
15	Schlappe
16	nicht
17	an
18	einen
19	vorzeitigen
20	Rauswurf
21	denke
22	.

#	http://de.wikipedia.org/wiki/Klingenberg_am_Main	[2010-01-11]	
1	Fast
2	durchgehend
3	finden
4	die
5	in
6	Klingenberg
7	traditionellen
8	Häckerwirtschaften
9	statt
10	,
11	wobei
12	sich
13	mehrere
14	Winzer
15	in
16	regelmäßigen
17	Abständen
18	abwechseln
19	.

#	http://www.ka-news.de/sport/karlsruhe/Gerechte-Punkteteilung-in-Moersch-Absage-in-Malsch;art112,363920	[2010-03-06]	
1	Am
2	Samstagnachmittag
3	findet
4	noch
5	die
6	Begegnung
7	Budel
8	gegen
9	Philippsburg
10	statt
11	.

#	http://de.wikipedia.org/wiki/Despise_the_Sun	[2007-07-02]	
1	Das
2	Album
3	wurde
4	2000
5	über
6	Relapse
7	Records
8	wiederveröffentlicht
9	und
10	zum
11	ersten
12	Mal
13	einem
14	breiten
15	Publikum
16	vorgestellt
17	.

#	http://de.wikipedia.org/wiki/Obersgegen	[2009-05-27]	
1	Im
2	Nordosten
3	ist
4	Geichlingen
5	und
6	im
7	Osten
8	Hüttingen
9	bei
10	Lahr
11	jeweils
12	etwa
13	3km
14	entfernt
15	.

#	welt.de vom 11.07.2005	[2005-07-11]	
1	Schon
2	beim
3	Wort
4	"
5	Ode
6	"
7	glauben
8	Nachgeborene
9	bestenfalls
10	,
11	es
12	handele
13	sich
14	um
15	irgendwas
16	zwischen
17	Mode
18	und
19	dem
20	bedauernswerten
21	Ort
22	Frankfurt
23	an
24	der
25	Oder
26	.

#	http://de.wikipedia.org/wiki/Kloster_Heidenfeld	[2009-10-19]	
1	Die
2	Kirchen-
3	und
4	Klostereinrichtung
5	wurde
6	verkauft
7	;
8	einzelne
9	Gegenstände
10	sind
11	noch
12	in
13	Kirchen
14	der
15	Umgebung
16	erhalten
17	.

#	abendblatt.de vom 04.05.2005	[2005-05-04]	
1	Der
2	25jährige
3	wird
4	am
5	Sonnabend
6	in
7	Braunschweig
8	im
9	Rahmen
10	der
11	Supermittelgewichts-WM
12	Mario
13	Veit
14	(
15	Universum
16	)
17	-
18	Joe
19	Calzaghe
20	(
21	Wales
22	)
23	den
24	zweiten
25	Hauptkampf
26	bestreiten
27	.

#	http://www.blick.ch/sport/euro08/artikel59550	[2007-04-03]	
1	Die
2	an
3	der
4	Endrunde
5	teilnehmenden
6	Verbände
7	erhalten
8	für
9	jedes
10	Spiel
11	ihres
12	Teams
13	im
14	Durchschnitt
15	19
16	Prozent
17	des
18	Kartenkontingentes
19	.

#	http://de.wikipedia.org/wiki/Begriffslogik	[2009-12-26]	
1	Booles
2	System
3	verwendet
4	Großbuchstaben
5	für
6	Begriffe
7	,
8	das
9	Zeichen
10	0
11	(
12	Null
13	)
14	für
15	den
16	leeren
17	Begriff
18	,
19	unter
20	den
21	nichts
22	fällt
23	,
24	und
25	das
26	Zeichen
27	1
28	(
29	Eins
30	)
31	für
32	den
33	universellen
34	Begriff
35	,
36	unter
37	den
38	alles
39	fällt
40	.

#	http://www.welt.de/sport/fussball/article4023842/DFB-Junioren-im-Finale-gegen-England-ohne-Marin.html	[2009-06-29]	
1	Der
2	Ball
3	rollt
4	,
5	warum
6	und
7	in
8	welche
9	Richtng
10	auch
11	immer
12	.

